model_id,monthly_downloads,total_downloads
NaniDAO/Phi-3-mini-128k-instruct-abliterated-v3-q4f16_1-MLC,NaN,NaN
noneUsername/Qwen2.5-14B-Instruct-1M-abliterated-W8A8,4,10
roleplaiapp/Qwen2.5-Coder-14B-Instruct-Uncensored-Q2_K-GGUF,13,156
mradermacher/Llama-3-8B-Uncensored-0.3Z-GGUF,57,1572
mpkmkk/DeepSeek-R1-Distill-Qwen-14B-abliterated-v2-Q4_K_M-GGUF,9,7602
NaniDAO/Meta-Llama-3-8B-Instruct-abliterated-v3-q4f16_1-MLC,NaN,NaN
mradermacher/Qwen2.5-7B-Instruct-Uncensored-i1-GGUF,318,10758
mradermacher/Smaug-Llama-3-70B-Instruct-abliterated-v3-GGUF,33,3381
Koitenshin/Huihui-InternVL3-8B-abliterated-GGUF,157,3801
Triangle104/Qwen2.5-1.5B-Instruct-uncensored-Q4_K_M-GGUF,13,379
